filepath,passed_validation,validation_time,n_data_properties,n_ontology_properties,timestamp,validation_outcome
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.045544,85,3,2023-01-23 18:48:04,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.049793,85,3,2023-01-23 18:48:04,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.049704,85,3,2023-01-23 18:48:04,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04959,85,3,2023-01-23 18:48:04,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.052952,85,3,2023-01-23 18:48:04,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035922,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.039122,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.0411,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.041708,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042907,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037909,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042055,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043633,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.044628,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04489,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.030619,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037587,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042415,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042535,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.240364,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.079278,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.076505,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.07739,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.080475,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.083616,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.087356,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.130455,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.148821,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.150569,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.151829,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.071036,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.075394,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.073989,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.077932,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.085472,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.034425,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.036745,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.03872,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.042237,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.049099,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.046472,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.050489,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.051347,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.050735,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.053759,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.04627,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.047122,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.046808,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.051017,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.054877,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.107211,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.113226,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.114992,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.115411,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.115098,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.043038,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.044935,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.049489,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.050218,85,3,2023-01-23 18:48:05,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.05824,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.048574,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.049015,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.049523,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.282264,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.288105,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.280256,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.292072,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.296073,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.296799,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.296799,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.241812,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.244978,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.277546,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.302701,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.370835,85,3,2023-01-23 18:48:06,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.032413,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037334,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.038608,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040829,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.039624,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.059916,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.058508,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.062467,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.064631,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.063309,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.031753,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.035721,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.037694,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.039618,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.040443,85,3,2023-01-23 18:48:07,[]
2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.041185,85,3,2023-01-23 18:48:07,[]
