filepath,Passed validation,Average validation time,Number of JSON properties per file,Number of ontology validations per file,Number of validations
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/DAC_valid-1.json,True,0.009840476,42,0,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/analysis_valid-1.json,True,0.012066572000000001,85,3,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/assay_valid-1_array.json,True,0.010716058,57,2,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/assay_valid-2_sequencing.json,True,0.010431787999999999,61,4,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/dataset_valid-1.json,True,0.009437012,36,0,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/experiment_valid-1.json,True,0.013229698000000002,127,9,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/individual_valid-1.json,True,0.010462302,40,4,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_Covid19.json,True,0.016113112000000002,120,9,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_RareDisease.json,True,0.01742059,148,11,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_SingleCellSequencing.json,True,0.024700212,330,26,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_10.json,True,0.030446924,491,15,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_11.json,True,0.029065226,550,21,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_12.json,True,0.03585654,548,21,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_13.json,True,0.032268836,640,26,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_14.json,True,0.042820874,890,51,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_15.json,True,0.038655734000000004,818,33,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_16.json,True,0.039432658,727,28,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_17.json,True,0.044586082,1015,57,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_18.json,True,0.0458007,1083,51,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_19.json,True,0.054447871999999994,875,47,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_20.json,True,0.049997774,996,55,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_21.json,True,0.058539112000000004,1165,58,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_22.json,True,0.050513986000000004,1185,52,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_23.json,True,0.053843376,1101,40,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_24.json,True,0.05484644,1186,47,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_25.json,True,0.053640108,1275,60,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_26.json,True,0.06576802000000001,1328,68,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_27.json,True,0.066910236,1410,66,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_28.json,True,0.057493428,1190,36,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_29.json,True,0.078240346,1549,75,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_30.json,True,0.07289796,1765,83,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_31.json,True,0.072921318,1450,59,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_32.json,True,0.082255278,1851,89,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_33.json,True,0.071310378,1601,60,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_34.json,True,0.083712036,1661,73,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_35.json,True,0.07539410599999999,1752,79,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_36.json,True,0.090873396,1983,99,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_37.json,True,0.09445479400000001,1905,81,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_38.json,True,0.09873026,2027,98,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_39.json,True,0.088101752,2236,101,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_40.json,True,0.085260828,1873,77,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_41.json,True,0.099700908,2154,107,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_42.json,True,0.095307022,2031,89,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_43.json,True,0.093597642,2178,101,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_44.json,True,0.10335133,2113,93,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_45.json,True,0.09833904,2142,103,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_46.json,True,0.09827229,2420,118,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_47.json,True,0.123181494,2276,106,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_48.json,True,0.101798416,2533,113,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_49.json,True,0.100948272,2719,115,500
../../docs/biovalidator_benchmarks/2023.01.23_benchmarks/json_docs/object-set_benchmark_50.json,True,0.13401094800000002,2916,163,500
